Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
13478.0,5,207,2215.78,443.15600000000006,0.0241545893719806,0.1,390.7051690821257,B,457.68190961412097
13479.0,2,24,550.42,275.21,0.0833333333333333,0.1,837.0970833333331,A,936.0284102047904
13480.0,2,262,627.82,313.91,0.0076335877862595,0.1,87.46347328244275,D,9.4147310465965
13481.0,6,360,2026.28,337.7133333333333,0.0166666666666666,0.1,205.44227777777772,C,132.66893996627743
13484.0,2,256,476.92,238.46,0.0078125,0.1,67.998359375,D,-100.50570689503064
13485.0,10,359,2564.98,256.498,0.0278551532033426,0.1,260.7848746518106,C,105.78336757400598
13487.0,2,229,271.47,135.735,0.0087336244541484,0.1,43.26923580786027,D,-235.3754122421233
13488.0,11,316,6619.57,601.7790909090909,0.0348101265822784,0.1,764.6022310126582,A,973.3189944852111
13491.0,18,360,3350.74,186.15222222222224,0.05,0.1,339.7278055555556,B,149.31505031396068
13495.0,6,364,3329.39,554.8983333333333,0.0164835164835164,0.1,333.85366758241764,B,527.5748850527611
13497.0,5,301,972.28,194.456,0.0166112956810631,0.1,117.9010631229236,D,-101.9654117360148
13501.0,2,83,1544.79,772.395,0.0240963855421686,0.1,679.3353614457833,A,963.0538814935426
13502.0,2,132,488.5,244.25,0.0151515151515151,0.1,135.0776515151515,D,39.84186053835265
13503.0,5,181,1688.54,337.708,0.0276243093922651,0.1,340.50668508287293,B,323.2183286397087
13506.0,4,90,1180.68,295.17,0.0444444444444444,0.1,478.83133333333336,B,480.8179399845393
13510.0,7,343,2766.73,395.2471428571429,0.0204081632653061,0.1,294.41879008746355,B,297.13708929196264
13512.0,3,196,462.18,154.06,0.0153061224489795,0.1,86.06923469387755,D,-128.74114292985143
13513.0,2,213,619.49,309.745,0.0093896713615023,0.1,106.15673708920188,D,41.50509122340583
13514.0,3,253,663.7,221.23333333333332,0.0118577075098814,0.1,95.751185770751,D,-83.05401784180913
13515.0,2,195,374.7,187.35,0.0102564102564102,0.1,70.13615384615385,D,-126.99816848273639
13520.0,6,350,3285.05,547.5083333333333,0.0171428571428571,0.1,342.58378571428574,B,526.8586754095186
13523.0,2,35,1136.64,568.32,0.0571428571428571,0.1,1185.353142857143,A,1064.2909221461537
13527.0,5,269,2396.23,479.246,0.0185873605947955,0.1,325.1390148698885,B,432.64606540889235
13531.0,5,369,1254.72,250.944,0.013550135501355,0.1,124.1118699186992,D,-63.55754093429937
13534.0,10,141,1850.82,185.082,0.0709219858156028,0.1,479.1129787234043,B,541.7967564322516
13537.0,2,26,717.85,358.925,0.0769230769230769,0.1,1007.7509615384618,A,985.792406928972
13538.0,5,279,1831.88,366.376,0.017921146953405,0.1,239.6545519713262,C,223.11444300433914
13539.0,4,169,938.02,234.505,0.0236686390532544,0.1,202.5901183431953,C,103.97910990147454
13540.0,3,188,632.39,210.79666666666665,0.0159574468085106,0.1,122.77784574468085,D,-27.708144009539637
13541.0,2,143,785.25,392.625,0.0139860139860139,0.1,200.43094405594408,C,246.61476314650236
13542.0,17,352,4006.17,235.6570588235294,0.0482954545454545,0.1,415.4125142045455,B,274.9677567319641
13543.0,2,52,1439.61,719.8050000000001,0.0384615384615384,0.1,1010.495480769231,A,1065.3510889097045
13544.0,4,232,537.59,134.3975,0.0172413793103448,0.1,84.57773706896552,D,-162.5613864331076
13545.0,2,153,374.64,187.32,0.0130718954248366,0.1,89.37490196078431,D,-78.55438918195796
13546.0,2,42,465.15,232.575,0.0476190476190476,0.1,404.2375,B,440.4001044174606
13552.0,10,229,3238.85,323.885,0.0436681222707423,0.1,516.2359170305676,B,485.58162979066446
13554.0,7,66,1638.28,234.04,0.106060606060606,0.1,906.0184848484848,A,1105.8526818771409
13555.0,9,310,4849.91,538.8788888888889,0.0290322580645161,0.1,571.0377903225807,A,726.3214555718253
13556.0,2,6,200.82,100.41,0.3333333333333333,0.1,1221.655,A,3650.578409145265
13557.0,11,315,2448.2,222.56363636363636,0.0349206349206349,0.1,283.68031746031744,C,126.80763415170713
13559.0,2,30,990.0,495.0,0.0666666666666666,0.1,1204.5,A,1068.3541074709542
13561.0,10,252,1678.86,167.886,0.0396825396825396,0.1,243.16821428571427,C,93.58571746732628
13562.0,5,292,3038.85,607.77,0.0171232876712328,0.1,379.8562500000001,B,632.5183482668167
13564.0,35,369,15500.53,442.87228571428574,0.0948509485094851,0.1,1533.2502574525747,A,1604.7490288005313
13566.0,3,205,833.41,277.80333333333334,0.0146341463414634,0.1,148.3876341463415,D,57.27872383604176
13567.0,4,113,1083.69,270.9225,0.0353982300884955,0.1,350.0414601769912,B,324.43681554526506
13569.0,3,60,520.03,173.34333333333333,0.05,0.1,316.35158333333334,B,363.13504564645655
13571.0,14,349,2454.2200000000003,175.3014285714286,0.0401146131805157,0.1,256.6734383954156,C,42.687097291333544
13573.0,4,257,622.07,155.5175,0.0155642023346303,0.1,88.34846303501946,D,-156.0804188923962
13576.0,11,358,4834.400000000001,439.4909090909092,0.0307262569832402,0.1,492.8927374301677,B,546.7614663621086
13577.0,7,342,1801.68,257.3828571428572,0.0204678362573099,0.1,192.2845614035088,C,34.15840503928541
13579.0,4,290,1072.0,268.0,0.0137931034482758,0.1,134.9241379310345,D,-0.617071900046426
13582.0,2,227,241.68,120.84,0.0088105726872246,0.1,38.86044052863437,D,-256.28895494996516
13584.0,2,177,250.05,125.025,0.0112994350282485,0.1,51.56398305084746,D,-202.49035853794516
13585.0,3,207,684.54,228.18,0.0144927536231884,0.1,120.70391304347824,D,-24.208890365284105
13587.0,3,214,961.1,320.3666666666667,0.014018691588785,0.1,163.92593457943926,C,114.58292035971499
13589.0,4,284,741.09,185.2725,0.0140845070422535,0.1,95.24572183098591,D,-133.50941753765994
13590.0,12,362,4367.67,363.9725,0.0331491712707182,0.1,440.38661602209953,B,411.05283176122737
13591.0,4,289,976.81,244.2025,0.0138408304498269,0.1,123.36873702422147,D,-39.53375938651834
13593.0,9,259,3486.61,387.4011111111111,0.0347490347490347,0.1,491.35623552123553,B,498.0626880901182
13595.0,3,129,818.22,272.74,0.0232558139534883,0.1,231.5118604651163,C,178.88916575185658
13597.0,2,2,396.71,198.355,1.0,0.1,7239.9575,A,11727.375301935166
13598.0,4,156,609.42,152.355,0.0256410256410256,0.1,142.58865384615385,D,-5.456483407782002
13599.0,14,371,5013.96,358.14,0.0377358490566037,0.1,493.2871698113208,B,459.5659356609078
13601.0,2,154,491.82,245.91,0.0129870129870129,0.1,116.56772727272728,D,8.753846129511714
13602.0,3,179,596.28,198.76,0.0167597765363128,0.1,121.58782122905028,D,-34.13571377878287
13605.0,2,184,522.67,261.335,0.0108695652173913,0.1,103.68182065217393,D,-3.800828328107343
13610.0,7,316,1044.0,149.14285714285714,0.0221518987341772,0.1,120.58860759493672,D,-143.83183216384998
13611.0,7,362,2147.73,306.81857142857143,0.0193370165745856,0.1,216.5528867403315,C,108.24616208868451
13613.0,5,207,1039.85,207.97000000000003,0.0241545893719806,0.1,183.35519323671505,C,45.0368399375231
13614.0,2,157,748.73,374.365,0.0127388535031847,0.1,174.06780254777073,C,199.1452609563571
13615.0,7,280,5854.84,836.4057142857143,0.025,0.1,763.2202142857144,A,1219.1862649333418
13616.0,2,122,288.1,144.05,0.0163934426229508,0.1,86.19385245901641,D,-93.46765663033983
13617.0,5,86,734.57,146.91400000000002,0.0581395348837209,0.1,311.7651744186047,B,385.2620507152458
13619.0,2,129,231.69,115.845,0.0155038759689922,0.1,65.55569767441861,D,-149.23485400008298
13623.0,5,356,1818.71,363.742,0.0140449438202247,0.1,186.4688623595506,C,144.88184809555196
13627.0,2,152,607.43,303.715,0.0131578947368421,0.1,145.86312499999997,D,98.98743339677219
13629.0,8,252,5578.5,697.3125,0.0317460317460317,0.1,807.9970238095237,A,1075.6160608221164
13632.0,3,217,1526.88,508.96,0.0138248847926267,0.1,256.82543778801846,C,411.7933744703671
13634.0,11,323,3498.31,318.0281818181818,0.0340557275541795,0.1,395.3198606811145,B,327.1874556113678
13635.0,3,296,1928.13,642.7099999999999,0.0101351351351351,0.1,237.75927364864864,C,552.8603034705609
13641.0,5,93,1016.47,203.294,0.053763440860215,0.1,398.9371505376344,B,429.6468074624639
13643.0,7,349,1637.33,233.9042857142857,0.0200573065902578,0.1,171.23938395415473,C,-18.1924459331932
13647.0,4,108,1393.56,348.39,0.037037037037037,0.1,470.9716666666666,B,475.40593146669005
13648.0,8,337,1764.02,220.5025,0.0237388724035608,0.1,191.0585459940653,C,-1.5023798386786211
13649.0,5,160,1332.28,266.456,0.03125,0.1,303.926375,B,248.82082427587204
13650.0,4,308,1451.66,362.915,0.0129870129870129,0.1,172.0311363636364,C,142.27062491663105
13652.0,3,283,1475.77,491.92333333333335,0.0106007067137809,0.1,190.3378268551237,C,322.7130878532789
13654.0,5,357,3600.67,720.134,0.0140056022408963,0.1,368.1357282913166,B,769.3634275741854
13655.0,4,216,1347.54,336.885,0.0185185185185185,0.1,227.70930555555552,C,197.34630892800783
13656.0,2,95,699.2,349.6,0.0210526315789473,0.1,268.64000000000004,C,282.67971046159164
13658.0,4,289,3386.33,846.5825,0.0138408304498269,0.1,427.685276816609,B,968.9664719515727
13659.0,10,244,3321.68,332.168,0.040983606557377,0.1,496.8906557377049,B,466.160585811446
13662.0,8,272,1352.35,169.04375,0.0294117647058823,0.1,181.4734375,C,-13.508011215954184
13663.0,4,266,1858.04,464.51,0.0150375939849624,0.1,254.95661654135336,C,351.7541803003385
13665.0,3,117,1711.66,570.5533333333333,0.0256410256410256,0.1,533.9794017094017,B,686.20600909878
13666.0,2,315,43.25,21.625,0.0063492063492063,0.1,5.011507936507937,D,-467.1683517845764
13668.0,14,344,6726.35,480.4535714285715,0.0406976744186046,0.1,713.6970203488373,A,807.4956678626245
13676.0,2,80,243.9,121.95,0.025,0.1,111.27937500000002,D,-9.566575057696582
13677.0,2,115,556.1899999999999,278.095,0.017391304347826,0.1,176.52986956521738,C,123.77425760319045
13679.0,3,241,281.26,93.75333333333332,0.0124481327800829,0.1,42.59746887966805,D,-274.92699875825394
13680.0,8,263,7713.25,964.15625,0.0304182509505703,0.1,1070.4700570342206,A,1588.4131421678042
13684.0,3,230,529.75,176.58333333333334,0.0130434782608695,0.1,84.06902173913045,D,-131.89886564291203
13686.0,2,21,337.04,168.52,0.0952380952380952,0.1,585.807619047619,A,917.1830373075052
13692.0,2,11,1626.08,813.04,0.1818181818181818,0.1,5395.62909090909,A,2925.724306123291
13693.0,9,358,2011.82,223.5355555555556,0.0251396648044692,0.1,205.1157262569833,C,8.237662940363407
13694.0,94,361,131443.19,1398.3318085106382,0.260387811634349,0.1,13289.962423822715,A,12802.927006725373
13696.0,3,244,2020.4,673.4666666666667,0.0122950819672131,0.1,302.2319672131148,B,646.1498921847381
13698.0,2,85,465.53,232.765,0.0235294117647058,0.1,199.90405882352945,C,138.87666339856696
13700.0,3,253,348.34,116.11333333333332,0.0118577075098814,0.1,50.25458498023716,D,-250.59824188926768
13705.0,5,250,1323.47,264.694,0.02,0.1,193.22662000000005,C,79.7923378736782
13707.0,3,106,2559.45,853.15,0.0283018867924528,0.1,881.3200471698112,A,1172.1902106635168
13709.0,5,251,1263.7,252.74,0.0199203187250996,0.1,183.7651394422311,C,57.51360087691455
13710.0,2,188,329.04,164.52,0.0106382978723404,0.1,63.88276595744682,D,-154.50821880058777
13711.0,7,317,1540.2,220.02857142857144,0.0220820189274447,0.1,177.34164037854893,C,-9.25574363002653
13713.0,3,174,743.26,247.75333333333333,0.0172413793103448,0.1,155.91373563218391,D,51.46533850892024
13715.0,13,265,7403.95,569.5346153846153,0.0490566037735849,0.1,1019.7893396226416,A,1133.5050832645209
13717.0,2,28,318.29,159.145,0.0714285714285714,0.1,414.91375,B,617.3805276473199
13719.0,6,177,1773.57,295.595,0.0338983050847457,0.1,365.736186440678,B,325.6875879746158
13722.0,7,225,3260.0,465.7142857142857,0.0311111111111111,0.1,528.8444444444444,B,601.5393838856891
13723.0,5,219,1009.35,201.87,0.0228310502283105,0.1,168.22500000000002,C,14.307410839407908
13727.0,6,118,746.57,124.42833333333334,0.0508474576271186,0.1,230.93055084745765,C,234.23761853485678
13728.0,10,342,1839.03,183.903,0.0292397660818713,0.1,196.27074561403504,C,-28.21495166142256
13729.0,3,248,724.73,241.57666666666668,0.0120967741935483,0.1,106.66389112903228,D,-46.00033941275473
13733.0,2,324,487.03,243.515,0.0061728395061728,0.1,54.866033950617286,D,-136.65545725639697
13734.0,4,94,6701.640000000001,1675.4100000000003,0.0425531914893617,0.1,2602.2325531914903,A,2767.687807718439
13735.0,9,350,6927.9800000000005,769.7755555555556,0.0257142857142857,0.1,722.4893428571429,A,1151.9062075205513
13736.0,5,307,2034.31,406.862,0.01628664495114,0.1,241.86421824104232,C,264.70629299187954
13740.0,4,322,1247.02,311.755,0.0124223602484472,0.1,141.35475155279502,D,44.90110687093795
13747.0,2,51,169.79999999999998,84.89999999999999,0.0392156862745098,0.1,121.52352941176468,D,113.75807720547766
13748.0,5,364,1320.1,264.02,0.0137362637362637,0.1,132.37266483516484,D,-36.61484345135216
13750.0,6,236,1954.92,325.82,0.0254237288135593,0.1,302.3499152542373,B,259.29189468903496
13753.0,3,138,1353.31,451.1033333333333,0.0217391304347826,0.1,357.9406884057971,B,441.9202931299386
13756.0,10,356,4017.980000000001,401.79800000000006,0.0280898876404494,0.1,411.9558146067416,B,422.9604470392949
13758.0,10,372,6226.43,622.643,0.0268817204301075,0.1,610.9265994623656,A,879.0890892318127
13760.0,3,189,1076.85,358.95,0.0158730158730158,0.1,207.96309523809524,C,207.06288129406744
13761.0,4,154,881.52,220.38,0.0259740259740259,0.1,208.93168831168836,C,113.10489854269701
13762.0,4,105,2165.76,541.44,0.0380952380952381,0.1,752.8594285714288,A,812.2638097096187
13763.0,2,17,3502.48,1751.24,0.1176470588235294,0.1,7520.030588235295,A,3580.4901954990873
13764.0,3,73,1431.5,477.1666666666667,0.0410958904109589,0.1,715.75,A,736.8578058420028
13767.0,39,369,18320.17,469.7479487179488,0.1056910569105691,0.1,1812.157737127372,A,1902.8710918277818
13768.0,2,4,875.97,437.985,0.5,0.1,7993.22625,A,6143.989459376782
13769.0,11,356,3003.9100000000003,273.0827272727273,0.0308988764044943,0.1,307.9851544943821,B,177.32735989075093
13770.0,4,308,785.37,196.3425,0.0129870129870129,0.1,93.07144480519482,D,-136.60384764979568
13771.0,5,119,3094.37,618.874,0.042016806722689,0.1,949.1134873949584,A,1009.833543268604
13772.0,5,253,1982.09,396.418,0.0197628458498023,0.1,285.953695652174,C,307.01623746933376
13773.0,2,263,301.54,150.77,0.0076045627376425,0.1,41.84870722433461,D,-238.19737875275268
13777.0,37,371,30501.26,824.3583783783785,0.0997304582210242,0.1,3000.7978167115907,A,3336.651108463445
13778.0,3,74,945.79,315.2633333333333,0.0405405405405405,0.1,466.5045270270271,B,471.8492590020262
13781.0,2,128,650.99,325.495,0.015625,0.1,185.6338671875,C,169.86445889412687
13782.0,7,279,881.72,125.96,0.025089605734767,0.1,115.3504659498208,D,-140.07753047739817
13783.0,4,185,1542.09,385.5225,0.0216216216216216,0.1,304.2501891891892,B,326.7525379370313
13784.0,3,15,447.44,149.14666666666668,0.2,0.1,1088.770666666667,A,2124.2568880759854
13785.0,4,31,542.49,135.6225,0.1290322580645161,0.1,638.7382258064517,A,1240.5994999316258
13786.0,6,368,3128.54,521.4233333333333,0.0163043478260869,0.1,310.3035597826087,B,462.5914455813463
13787.0,4,236,913.46,228.365,0.0169491525423728,0.1,141.2766525423729,D,-10.146087501124043
13795.0,4,249,836.3,209.075,0.0160642570281124,0.1,122.59016064257024,D,-57.6095838297083
13797.0,3,210,1179.45,393.15,0.0142857142857142,0.1,204.99964285714287,C,235.1924592532223
13798.0,54,359,38683.02,716.3522222222222,0.1504178272980501,0.1,3932.953286908078,A,4056.746972931146
13799.0,7,199,2114.71,302.1014285714286,0.0351758793969849,0.1,387.8739447236181,B,345.8040953676193
13800.0,2,306,1121.24,560.62,0.0065359477124183,0.1,133.7426797385621,D,354.0284295218953
13802.0,16,287,21659.69,1353.730625,0.0557491289198606,0.1,2754.6295644599304,A,3341.302542283177
13803.0,2,187,1061.84,530.92,0.0106951871657754,0.1,207.25754010695184,C,401.0657181924273
13804.0,2,1,572.73,286.365,2.0,0.1,20904.645000000004,A,23751.628119423873
13807.0,3,368,422.2,140.73333333333332,0.0081521739130434,0.1,41.875815217391306,D,-296.5211755208139
13809.0,2,65,524.65,262.325,0.0307692307692307,0.1,294.61115384615385,B,276.84983259627165
13813.0,4,205,1398.61,349.6525,0.0195121951219512,0.1,249.0208048780488,C,234.46855079267573
13815.0,4,259,3448.38,862.095,0.0154440154440154,0.1,485.96861003861005,B,1024.7225916021173
13819.0,3,68,1502.0,500.6666666666667,0.0441176470588235,0.1,806.2205882352941,A,812.0308130495039
13820.0,3,262,660.65,220.21666666666667,0.0114503816793893,0.1,92.03711832061067,D,-92.7344730833363
13821.0,4,310,1025.09,256.2725,0.0129032258064516,0.1,120.69608064516127,D,-37.98057843812012
13823.0,5,343,2445.79,489.158,0.0145772594752186,0.1,260.26628279883386,C,375.90610902033234
13824.0,7,258,1615.82,230.83142857142855,0.0271317829457364,0.1,228.59468992248063,C,92.5667481199356
13825.0,2,108,255.59,127.795,0.0185185185185185,0.1,86.3799537037037,D,-87.79698790524901
13831.0,13,359,4820.59,370.8146153846154,0.0362116991643454,0.1,490.1156963788301,B,470.76505179522326
13834.0,2,92,324.19,162.095,0.0217391304347826,0.1,128.61885869565216,D,8.129299013090133
13835.0,3,126,260.7,86.89999999999999,0.0238095238095238,0.1,75.52023809523808,D,-109.6534246793604
13836.0,2,15,620.37,310.185,0.1333333333333333,0.1,1509.567,A,1586.7138255875727
13838.0,7,209,1274.36,182.0514285714286,0.0334928229665071,0.1,222.5556937799044,C,92.29061673397979
13842.0,10,294,2244.29,224.429,0.0340136054421768,0.1,278.6278401360545,C,133.09200422068375
13848.0,6,363,2080.0,346.6666666666667,0.0165289256198347,0.1,209.1460055096419,C,146.38737719693597
13849.0,3,227,1931.35,643.7833333333333,0.013215859030837,0.1,310.5474669603525,B,615.8640793440641
13851.0,5,299,1955.0,391.0,0.0167224080267558,0.1,238.65384615384616,C,244.91644109216895
13854.0,15,334,4144.44,276.296,0.0449101796407185,0.1,452.91035928143714,B,354.0853617251904
13855.0,4,230,1310.34,327.58500000000004,0.017391304347826,0.1,207.9452608695653,C,163.36925384777396
13856.0,8,156,753.53,94.19125,0.0512820512820512,0.1,176.30669871794873,C,138.62752506724564
13857.0,6,177,1001.01,166.835,0.0338983050847457,0.1,206.42296610169493,C,89.4255076521062
13861.0,2,101,273.26,136.63,0.0198019801980198,0.1,98.75237623762376,D,-56.66226609821365
13863.0,3,127,933.77,311.25666666666666,0.0236220472440944,0.1,268.366968503937,C,245.34806576581036
13869.0,6,309,5006.62,834.4366666666666,0.0194174757281553,0.1,591.3968608414239,A,1095.0447657073682
13870.0,7,282,2941.14,420.1628571428572,0.0248226950354609,0.1,380.67946808510646,B,419.15080309130883
13871.0,4,290,1482.6,370.65,0.0137931034482758,0.1,186.60310344827587,C,171.23881432933536
13872.0,3,198,919.57,306.52333333333337,0.0151515151515151,0.1,169.51669191919194,C,111.70747001201835
13873.0,5,262,649.32,129.864,0.0190839694656488,0.1,90.45870229007636,D,-171.95446438317398
13874.0,6,168,1508.7,251.45,0.0357142857142857,0.1,327.7830357142857,B,269.4957417186687
13875.0,9,335,3027.58,336.3977777777778,0.026865671641791,0.1,329.8706567164179,B,271.27979014712
13877.0,2,219,332.44,166.22,0.0091324200913242,0.1,55.406666666666666,D,-180.92085983698485
13878.0,3,56,1191.53,397.1766666666667,0.0535714285714285,0.1,776.6222321428572,A,763.7854547681056
13880.0,5,194,1171.89,234.378,0.0257731958762886,0.1,220.48445876288665,C,115.26358801929996
13881.0,23,270,28019.58,1218.2426086956525,0.0851851851851851,0.1,3787.832111111112,A,3861.1775068579354
13883.0,10,327,3885.54,388.554,0.0305810397553516,0.1,433.7070642201834,B,434.3884502214239
13884.0,5,93,1100.88,220.176,0.053763440860215,0.1,432.06580645161296,B,459.26708276065483
13888.0,5,170,1563.42,312.684,0.0294117647058823,0.1,335.6754705882354,B,304.4980909299953
13889.0,5,303,1574.3300000000002,314.86600000000004,0.0165016501650165,0.1,189.6470132013201,C,107.28110804143262
13890.0,4,358,1043.57,260.8925,0.0111731843575419,0.1,106.3975,D,-67.9727573345184
13891.0,3,203,863.5600000000001,287.8533333333333,0.0147783251231527,0.1,155.27064039408867,D,75.72599379186005
13892.0,2,97,634.68,317.34,0.0206185567010309,0.1,238.8228865979381,C,227.9784909253259
13895.0,2,220,1415.45,707.725,0.009090909090909,0.1,234.83602272727276,C,637.7866099569774
13897.0,2,238,849.56,424.78,0.0084033613445378,0.1,130.2896638655462,D,194.94548239419782
13900.0,3,235,869.64,289.88,0.0127659574468085,0.1,135.07174468085103,D,43.59068625277047
13901.0,10,329,2809.14,280.914,0.0303951367781155,0.1,311.6523100303952,B,199.3565345155912
13902.0,5,92,34095.26,6819.052000000001,0.0543478260869565,0.1,13526.923804347827,A,12044.61634571217
13909.0,2,98,286.6,143.3,0.0204081632653061,0.1,106.74387755102042,D,-38.28717670888824
13911.0,11,268,1654.08,150.3709090909091,0.0410447761194029,0.1,225.2758208955224,C,54.95420036912867
13916.0,4,211,1275.81,318.9525,0.0189573459715639,0.1,220.69699052132705,C,174.32884734872982
13919.0,2,116,975.87,487.935,0.0172413793103448,0.1,307.0625431034483,B,439.22335589579814
13920.0,4,130,1774.68,443.67,0.0307692307692307,0.1,498.2755384615385,B,552.5314887014158
13921.0,4,319,730.7,182.675,0.012539184952978,0.1,83.60673981191223,D,-168.74234479673206
13922.0,2,30,692.95,346.475,0.0666666666666666,0.1,843.0891666666669,A,843.564083323686
13929.0,9,278,2651.45,294.60555555555555,0.0323741007194244,0.1,348.1220323741007,B,270.3917496272783
13931.0,9,344,4019.85,446.65,0.0261627906976744,0.1,426.5247819767442,B,488.58544302676705
13935.0,3,55,6116.92,2038.9733333333331,0.0545454545454545,0.1,4059.4105454545456,A,3392.4822083211984
13936.0,2,31,563.08,281.54,0.064516129032258,0.1,662.9812903225807,A,719.3572895930718
13939.0,4,181,992.41,248.1025,0.0220994475138121,0.1,200.12687845303867,C,103.79628070313879
13941.0,11,350,6009.34,546.3036363636364,0.0314285714285714,0.1,626.6883142857146,A,796.8773876023495
13945.0,2,85,854.15,427.075,0.0235294117647058,0.1,366.78205882352944,B,432.96149485492583
13946.0,3,359,1314.66,438.22,0.0083565459610027,0.1,133.6632033426184,D,183.2710955249437
13948.0,3,324,446.76,148.92,0.0092592592592592,0.1,50.32944444444444,D,-254.58301769365883
13952.0,12,343,9572.45,797.7041666666668,0.0349854227405247,0.1,1018.6426384839652,A,1444.6483776119696
13953.0,5,319,3125.0,625.0,0.0156739811912225,0.1,357.5626959247649,B,635.8659461987859
13957.0,3,240,458.25,152.75,0.0125,0.1,69.6921875,D,-179.92173977833787
13958.0,8,354,4709.2300000000005,588.6537500000001,0.0225988700564971,0.1,485.5562005649719,B,713.5536147479188
13959.0,3,112,477.98,159.32666666666668,0.0267857142857142,0.1,155.77026785714287,D,46.175604146669684
13963.0,14,229,2347.33,167.66642857142855,0.0611353711790393,0.1,374.137751091703,B,316.609818296413
13964.0,2,43,438.9,219.45,0.0465116279069767,0.1,372.55465116279066,B,407.01024731765244
13965.0,3,226,996.61,332.2033333333333,0.0132743362831858,0.1,160.95692477876108,C,120.30885641286591
13969.0,18,259,4311.93,239.55166666666668,0.0694980694980695,0.1,607.6658108108109,A,566.7325148686457
13970.0,2,51,846.55,423.275,0.0392156862745098,0.1,605.8642156862745,A,625.8827997830363
13971.0,6,258,1909.31,318.2183333333333,0.0232558139534883,0.1,270.1155620155038,C,211.7026004086116
13975.0,6,282,2832.56,472.0933333333333,0.0212765957446808,0.1,366.6256737588652,B,461.93620790969567
13976.0,3,161,834.38,278.12666666666667,0.0186335403726708,0.1,189.16068322981369,C,121.07556110407256
13979.0,6,343,2546.36,424.3933333333334,0.0174927113702623,0.1,270.9683381924198,C,307.61648265986446
13980.0,4,216,599.78,149.945,0.0185185185185185,0.1,101.35171296296296,D,-115.62728456172067
13982.0,6,322,2573.78,428.9633333333333,0.0186335403726708,0.1,291.7483540372671,B,337.07279252740864
13983.0,10,363,4505.02,450.50200000000007,0.0275482093663911,0.1,452.9841046831957,B,519.0392099170376
13984.0,8,366,1128.09,141.01125,0.0218579234972677,0.1,112.5007786885246,D,-192.86673701875864
13985.0,7,293,2960.73,422.9614285714286,0.0238907849829351,0.1,368.8281399317407,B,409.49825004503384
13987.0,2,21,682.54,341.27,0.0952380952380952,0.1,1186.3195238095238,A,1178.6371808620622
13988.0,2,242,609.84,304.92,0.0082644628099173,0.1,91.98,D,10.45821139007279
13989.0,3,99,759.98,253.32666666666668,0.0303030303030303,0.1,280.1946464646465,C,242.46597667567312
13992.0,2,82,142.7,71.35,0.024390243902439,0.1,63.51890243902439,D,-94.11403965702317
13993.0,10,356,3309.35,330.935,0.0280898876404494,0.1,339.3013342696629,B,270.15694493015735
13995.0,9,342,2508.32,278.70222222222225,0.0263157894736842,0.1,267.7008187134503,C,142.46534292275192
13996.0,2,13,895.76,447.88,0.1538461538461538,0.1,2515.018461538462,A,2039.7393140621305
13997.0,3,31,382.31,127.43666666666668,0.0967741935483871,0.1,450.1391935483871,B,856.5096956488803
13998.0,3,129,566.7,188.9,0.0232558139534883,0.1,160.34534883720931,C,45.26180897732337
13999.0,17,359,5600.45,329.43823529411765,0.0473537604456824,0.1,569.4050835654597,A,516.2415063245
14000.0,4,323,1410.68,352.67,0.0123839009287925,0.1,159.4112074303406,C,112.58598799683159
14001.0,7,120,2487.01,355.2871428571429,0.0583333333333333,0.1,756.4655416666669,A,751.2618283299742
14004.0,4,42,1675.81,418.9525,0.0952380952380952,0.1,1456.3586904761903,A,1309.1810091626248
14006.0,4,124,1234.48,308.62,0.032258064516129,0.1,363.3751612903226,B,346.2794679647815
14011.0,2,127,457.82,228.91,0.0157480314960629,0.1,131.57818897637796,D,25.50506559811936
14013.0,2,243,611.5500000000001,305.77500000000003,0.0082304526748971,0.1,91.85833333333336,D,10.99042760949635
14014.0,2,200,1443.03,721.515,0.01,0.1,263.352975,C,676.6154070489204
14016.0,7,304,7062.2,1008.8857142857142,0.0230263157894736,0.1,847.9286184210525,A,1517.48367302381
14020.0,2,52,606.21,303.105,0.0384615384615384,0.1,425.51278846153855,B,434.6828306220982
14021.0,4,218,1084.68,271.17,0.018348623853211,0.1,181.6092660550459,C,84.59175179057502
14025.0,8,119,4057.9,507.2375,0.0672268907563025,0.1,1244.65,A,1165.7271788839835
14026.0,2,154,713.11,356.555,0.0129870129870129,0.1,169.0163311688312,C,176.21314403743622
14030.0,14,362,5902.2,421.5857142857143,0.0386740331491712,0.1,595.1113259668508,A,631.1404252323491
14031.0,27,371,23712.31,878.2337037037038,0.0727762803234501,0.1,2332.882250673855,A,2777.7601849559005
14032.0,6,358,1874.68,312.44666666666666,0.0167597765363128,0.1,191.1335754189944,C,88.12901917324342
14035.0,4,205,1428.7,357.175,0.0195121951219512,0.1,254.37829268292683,C,247.06266578693317
14037.0,4,254,689.75,172.4375,0.0157480314960629,0.1,99.11761811023622,D,-124.49499895172085
14038.0,2,276,1509.5,754.75,0.0072463768115942,0.1,199.62590579710147,C,667.0105516538288
14040.0,23,352,9030.65,392.6369565217392,0.065340909090909,0.1,936.4168323863636,A,953.1954831374926
14043.0,2,238,304.25,152.125,0.0084033613445378,0.1,46.66018907563026,D,-217.71315442703377
